SalesID,SalePrice
6469132,33495.18822528179
6469133,38444.858771603904
6469139,58966.31575816407
6469140,59077.37039912377
6469141,20553.12738513955
6469142,27994.841898366572
6469143,33899.453027282194
6469145,35794.40278793029
6469146,39293.68938750742
6469147,22686.315868786594
6469148,34323.23252532484
6469149,25528.79990117632
6469150,38067.77130917766
6469151,39012.210442836404
6469152,40835.65167551449
6469153,39769.90017383418
6469154,55971.79395476479
6469155,66716.8537995366
6469156,63397.971350236716
6469157,73552.62420134908
6469158,72772.20665313932
6469159,79320.95538241562
6469160,77318.63965368437
6469161,80160.34824285658
6469162,38131.50670587804
6469163,41685.57283273255
6469164,31104.765786623622
6469165,63529.56367052451
6469166,44923.746916002536
6469167,29239.983992527807
6469168,31250.35797234916
6469172,20262.747643707098
6469201,24622.69818958816
6469218,34164.35455559424
6469221,43001.98322246591
6469222,64546.761278872626
6469248,13023.811723442386
6469249,13637.896518277183
6469251,13111.754785597524
6469252,13146.083119057437
6469253,16581.17852527876
6469254,13018.84454081017
6469255,13019.04583459677
6469256,15209.159216065824
6469257,17554.275509062656
6469258,15232.617805191978
6469259,15169.538372871062
6469260,15187.200918658607
6469261,15187.200918658607
6469262,18457.979524278697
6469263,20748.81202752859
6469264,20748.81202752859
6469265,13139.130987125125
6469267,13455.495069415736
6469268,12446.846153638535
6469270,13019.259014368683
6469272,13366.627523035484
6469273,13399.81439054343
6469274,12349.576279528292
6469275,12571.762282716423
6469276,16441.613898505442
6469278,14507.80961685374
6469280,18058.491495127204
6469281,14018.585520101387
6469282,15005.43751233573
6469283,15063.340757386937
6469284,15022.409248717682
6469285,15022.409248717682
6469286,15225.489364770841
6469287,15021.923996530548
6469288,15005.43751233573
6469289,14300.927892235426
6469290,15225.489364770841
6469291,15036.009439467385
6469292,14994.592678611
6469293,15036.009439467385
6469294,14139.64556615698
6469296,16707.6499510265
6469297,16458.882730970523
6469298,16210.648072413951
6469299,17734.033436337606
6469300,19268.918125605782
6469301,17586.48741138209
6469302,18079.382471492867
6469303,18233.41033883225
6469304,18480.684880405042
6469305,18079.382471492867
6469306,18473.442599428385
6469307,18520.72999279871
6469308,16182.841305528742
6469309,15965.182578400052
6469310,17353.497967756743
6469311,17406.92461626924
6469312,14494.352680104332
6469320,19826.971975147953
6469380,28837.849310826336
6469381,29113.46481830577
6469384,44579.35164631547
6469386,15173.23811511273
6469387,14966.78645342732
6469388,47900.85109713399
6469389,60118.75790041849
6469390,49027.981168634484
6469392,32317.45855619572
6469393,32899.29436196423
6469395,15574.927428017412
6469471,20483.757785805767
6469472,21033.490138117908
6469473,19263.52853330062
6469474,26379.400641754048
6469475,16713.25209128486
6469476,16119.338980759905
6469477,14789.27607236766
6469478,13585.536070574595
6469479,15120.350772956164
6469480,18305.207109368097
6469481,18072.323642717212
6469482,18396.817619643858
6469522,25902.720889640448
6469523,27490.566947647825
6469524,27169.339237127355
6469525,27169.339237127355
6469526,60879.62664028188
6469527,51766.34257987472
6469528,21542.616066881663
6469529,21380.096611860165
6469530,24455.301402424055
6469532,36455.75721450729
6469533,61438.57785560853
6469534,31972.539100216545
6469535,24047.15143716312
6469536,36595.30376433279
6469538,29767.555435377035
6469539,22084.291369089107
6469540,16399.43773098234
6469541,26670.898113845047
6469542,27321.83692343968
6469543,41596.06418802407
6469544,19843.79778420896
6469545,27652.42302010788
6469546,18283.556529369613
6469547,16685.818644595478
6469548,16638.934586624462
6469549,16550.9716236615
6469550,16685.818644595478
6469551,18305.047048286735
6469552,18607.950741469405
6469553,19815.229719749226
6469589,14310.644491674704
6469594,16485.50332428419
6469595,18686.872775721207
6470170,66144.06511058082
6470171,68118.26053117852
6470245,17263.622230739104
6470246,14946.86396460761
6470249,18331.116480881887
6470250,18295.447980269302
6470302,25399.59374651454
6470354,43888.378150751865
6470356,15105.162824314015
6617957,51660.74771292741
6618045,14108.519518183373
6618055,24236.891858466322
6618056,20891.721536444667
6618057,20703.398797229478
6618061,29639.92427478558
6618066,27150.609555518193
6618071,23159.65619257763
6618072,27239.5285953743
6618073,29559.06993467108
6618074,25531.889668894248
6618076,28722.83111205403
6618077,29191.51765737863
6618080,30928.115568508234
6618105,75174.56741846351
6618156,29217.96849741462
6618190,36807.823859233395
6618199,28081.28476513976
6618204,51883.79874517668
6618220,36167.987232464715
6618221,37179.860725257335
6618246,15557.17256573517
6618249,15252.189815973845
6618253,29707.95121818612
6618280,22017.799653880316
6618321,19000.063011904913
6618365,18089.902015566033
6618372,24113.737485832888
6618377,24863.496553814148
6618383,27088.237935705
6618392,31080.994329185898
6618426,22988.030613231513
6618466,30046.731644582465
6618484,31806.113863247534
6618521,60139.63182714357
6618538,41943.97360250689
6618568,27931.618928719676
6618817,18805.370200424204
6618884,19853.84573353871
6618895,42908.69186839635
6618897,17031.05224679898
6618905,15218.88171527886
6618975,27932.28967953749
6618976,33432.71351035303
6618999,32808.13038083336
6619029,33617.69817635377
6619031,19972.282347031767
6619046,19753.49600234456
6619055,49259.95506860448
6619061,61826.22606560708
6619086,26350.61190787197
6619100,13620.002910020456
6619235,27871.756287729586
6619236,25727.525098632883
6619237,27336.84022344949
6619238,32632.795630350523
6619239,37638.830722701976
6619240,35312.62247821265
6619241,37723.746300044026
6619242,38191.52898803505
6619264,26405.527605788695
6619265,26036.468317983272
6619308,44931.99466037665
6619321,39855.624252191934
6619338,19071.605827451418
6619339,22531.350447702353
6619356,70919.48590011732
6619364,33130.040651976924
6619365,21634.59333951175
6619372,19384.274679867278
6619523,37211.77533048692
6619757,38274.8183279684
6619759,17883.035158220064
6619761,24556.458287699
6619769,49112.46763562774
6619838,41437.74408301984
6619858,41780.401166459735
6619862,47889.58839205692
6619868,16213.242373770374
6619891,54246.32562216151
6619893,38249.27193343771
6619896,41353.82736194353
6619909,27282.679725471513
6619950,36011.466745792364
6619955,19747.56337807789
6619957,42675.34020987122
6619959,73649.54441956084
6619961,33030.42524288037
6620034,19108.003252647857
6620051,11430.741533492303
6620065,11935.906526322546
6620068,14047.994628589311
6620072,13731.67103751798
6620077,17333.127162187277
6620086,12689.343925714142
6620094,15427.567019828986
6620109,15545.810628851521
6620126,15930.230361662381
6620130,22089.034476524695
6620133,17564.206706976325
6620142,19748.07329486819
6620157,18344.198744115787
6620162,18563.807655429373
6620171,18117.723334583574
6620174,17707.16616332082
6620191,14171.916884986935
6620409,20552.992767488235
6620410,20082.608248137785
6620411,21067.84977102477
6620472,59490.537052777676
6620482,54271.97945114636
6620498,23543.8565233054
6620526,75088.83499581424
6620531,58506.54671419483
6620628,14421.92148989664
6620694,23667.414307233317
6620700,17912.19693331257
6620722,15589.61639147144
6620726,13972.925085893348
6620848,20009.346285935488
6620850,20003.77999442686
6620852,24978.463351131108
6620879,19331.101549976043
6620885,16113.556514139074
6620890,15136.597748064349
6620892,17694.95091874255
6621151,14301.919999028356
6621157,13124.202007031337
6621160,13124.202007031337
6621161,15169.540232514297
6621164,12374.453373931212
6621165,15385.046722025098
6621169,18118.77969485015
6621189,20521.0695297469
6621191,21640.701220765193
6621208,16073.716212763275
6621253,12925.551465511078
6621258,20989.92695030479
6621260,19418.94140971353
6621282,21237.734828434233
6621325,11980.177364329416
6621326,11980.177364329416
6621339,16705.297109410683
6621350,17300.35789173178
6621351,14346.88299632635
6621352,14766.004475202682
6621365,13506.193002920134
6621373,22774.119422700063
6621379,30158.256802166557
6621391,48713.99338393431
6621393,49199.32993735909
6621399,38608.34882203487
6621402,28296.44222298355
6621412,54414.43542460251
6621413,52857.15095489675
6621434,18382.346796855432
6621436,23914.427502603838
6621446,36952.80979455543
6621453,41182.00871260911
6621460,46296.37130454991
6621462,43484.41504092825
6621464,54040.46261075744
6621467,37694.7534786777
6621468,40485.12439002857
6621471,49322.15147198232
6621474,75132.82421367918
6621476,51272.422330447516
6621477,60193.211370450634
6621511,15643.445737673104
6621516,14102.964237079937
6621517,13927.69380488062
6621518,23391.230760878796
6621524,37298.08378136299
6621527,37910.61044747285
6621536,58313.83397889035
6621579,14509.33748962071
6621589,14122.234706672853
6621611,14882.904700594137
6621619,15191.515394949807
6621626,14067.320077086848
6621629,15356.10309901661
6621644,15494.13738109204
6621668,15541.589897412912
6621677,15804.363585576886
6621681,12615.186712169265
6621682,13760.153288985633
6621684,15747.991374684294
6621687,15978.199541140677
6621692,20210.303820284822
6621693,17754.33902647061
6621700,19634.077756556217
6621705,16541.693545229467
6621726,21285.52323078967
6621736,18624.30783870225
6621745,20123.08909880849
6621751,32061.481048663514
6621753,30957.934421065456
6621754,33954.06337163319
6621759,35276.782304626344
6621765,37228.904181261445
6621767,26052.8285109903
6621768,37140.03272754294
6621775,45127.80636744279
6621784,31614.860587102885
6621794,34241.86677371655
6621795,33901.61417772866
6621799,33616.86096207938
6621801,36767.881102704916
6621802,61536.16671843799
6621806,39898.08030888994
6621807,55133.56226941559
6621810,41305.87717928734
6621813,53228.77100439304
6621823,22527.93711091129
6621833,15249.177762690055
6621839,14034.045061220015
6621840,15308.924009465283
6621844,14227.76693292844
6621849,13301.71358788084
6621853,15385.787522145449
6621859,21921.541968986363
6621861,18373.745494754676
6621862,16693.493106774262
6621863,16907.83943321088
6621864,17500.389271177257
6621869,15565.012363233982
6621870,18622.422184167794
6621871,17174.62456631632
6621875,23070.457405751375
6621878,18063.797173804294
6621882,18066.351629970013
6621890,14772.19953984402
6621891,15511.312577135921
6621892,14772.19953984402
6621893,14772.19953984402
6621898,19201.814784056674
6621900,20846.81914747046
6621905,23366.570149538413
6621912,21778.31642508725
6621917,36586.754300791334
6621920,17458.368668034556
6621923,17817.372167652415
6621927,20449.889720678544
6621929,19265.665644407796
6621930,21655.057369255053
6621932,20436.87209114892
6621936,22814.269644199034
6621951,24994.615368244107
6621953,28389.34767052073
6621954,29928.70710655994
6621955,36939.831032267066
6621967,23010.499875213176
6621977,23283.951723197122
6621978,23260.90502936832
6621980,24233.224620766912
6621985,26137.359066766516
6621988,30490.068410309632
6622001,30277.90683251893
6622028,26686.965916576784
6622033,26852.465545852996
6622051,25903.309230357056
6622070,24749.443192984538
6622071,29580.786549533485
6622072,33043.206506263305
6622088,28750.356498197445
6622092,32009.489430119906
6622096,16576.767757473765
6622100,31267.869486213156
6622101,30173.954111151434
6622104,29511.61134516285
6622106,29208.715336148554
6622107,28380.453081569085
6622108,28380.453081569085
6622109,28380.453081569085
6622110,21864.224831094012
6622111,28555.81439569937
6622112,28547.27855955878
6622113,28555.81439569937
6622114,28091.029780428635
6622115,29511.61134516285
6622116,29800.415784514524
6622117,29800.415784514524
6622118,30216.986986158157
6622120,30700.965581698798
6622121,29708.59151929724
6622124,28716.99524788421
6622129,30286.479551730627
6622160,17029.357550131997
6622163,37059.2471004174
6622165,15648.068814260118
6622169,32541.638691515735
6622170,32583.73440943253
6622174,32184.28218538427
6622175,30700.965581698798
6622176,31202.910859833995
6622185,32709.92097414491
6622186,31202.910859833995
6622187,63577.913405938154
6622207,18946.051807669563
6622214,18311.452102719784
6622225,24090.333834339384
6622226,24048.35581902068
6622230,31118.363289600555
6622231,32750.163360478997
6622232,31202.910859833995
6622233,31202.910859833995
6622234,31202.910859833995
6622242,70818.56818411211
6622252,20716.390261616074
6622258,18747.698611980144
6622259,18663.521758033563
6622262,41685.91545974506
6622273,12645.120903316776
6622310,19044.05354165045
6622311,19209.73893807282
6622358,17400.381435416064
6622359,30856.540374280947
6622615,28913.201858001048
6622624,16229.317113967936
6622627,13817.991517251041
6622652,34133.40668429523
6622696,26884.739322375273
6622697,26305.99397651409
6622698,26397.553700740482
6622715,29348.191525178765
6622716,25463.73070249276
6622728,36283.9590565877
6622731,38312.62125552169
6622746,29131.149441322028
6622747,28755.9384611633
6622748,28803.56674717896
6622749,28465.231490452257
6622756,31669.167635422
6622758,31669.167635422
6622809,15031.42301546537
6622811,17443.363242054857
6622831,28681.09777907423
6622835,31923.88399801204
6622866,24520.80203922037
6622886,34274.56182022009
6622896,33370.76885600357
6622897,36033.06256859231
6622898,38751.910750440824
6622907,36225.10225382859
6622932,19359.32006910048
6622942,41909.76410315193
6622947,39617.37553510537
6622948,39174.75285094399
6622953,28203.9852093095
6622956,31420.31506748768
6622957,30471.265494020518
6622975,17511.813536103647
6622977,17761.005218589842
6622978,17268.566038617762
6622988,37750.97629428774
6622990,38357.392876954706
6622991,35253.74981479696
6622992,46869.02878112003
6622998,24448.663535244996
6623003,20926.054165260422
6623004,20644.174414367044
6623005,19755.995065186686
6623006,23252.61203283861
6623009,33006.94193557482
6623026,28707.930729186533
6623066,32950.13351399393
6623067,33457.23558632821
6623068,26800.40095261569
6623070,29939.303814595958
6623074,29644.250790698246
6623076,27682.327237521837
6623119,19074.33988497235
6623137,19635.884899232937
6623187,17762.022966111144
6623208,34486.44445430538
6623209,36248.76585698825
6623213,31984.70874587205
6623225,33505.52369172139
6623230,35752.49449596145
6623233,37454.909161995696
6623235,34266.930884007736
6623238,43303.346618583695
6623239,37749.54989021367
6623241,44036.7459323571
6623243,44518.22171630063
6623245,44574.09625356774
6623269,38685.81828410761
6623273,43207.59268867718
6623290,17288.438570803326
6623310,21376.537677050044
6623311,18893.707374571863
6623318,41474.99146094033
6623323,28484.188720386355
6623327,49490.86721061648
6623329,51541.79952785492
6623331,50061.2987616458
6623348,54583.50716651055
6623398,22639.162033422865
6623399,21971.210928121644
6623404,26873.18779349573
6623414,20846.883633896698
6623419,21506.595206359772
6623425,29369.869520582786
6623427,21940.853617314297
6623428,20501.179582469376
6623435,26864.08275260177
6623476,29291.464148300172
6623477,27391.5151944277
6623478,28078.890239562064
6623495,38177.17796335779
6623504,42025.14479536178
6623506,50064.193326229964
6623514,37419.328489700594
6623518,39813.70280427156
6623521,34151.355474902884
6623556,29421.186689021662
6623572,43831.290227854435
6623586,39547.83612280172
6623589,52483.54415094721
6623593,19785.819907787336
6623600,40430.05881833954
6623601,52865.18266365981
6623610,42815.78674088401
6623612,41184.767992066736
6623616,45521.37545212278
6623618,56278.865888118205
6623623,26530.1943852773
6623631,28162.72247493017
6623632,42074.471275926095
6623640,14559.925033656345
6623649,28115.365019201832
6623652,28169.939056275874
6623662,33995.0738720538
6623666,43447.978006307116
6623669,21178.680027008646
6623675,17478.010299178903
6623677,14570.816147416745
6623678,16302.372141349564
6623679,13212.084512996757
6623680,13212.084512996757
6623692,15489.67553344647
6623699,17717.293824172637
6623704,29443.351484309547
6623719,19304.87058156169
6623721,16805.92867050599
6623744,22539.860402065424
6623747,21543.306848510496
6623750,32233.18769939783
6623756,31529.799507717653
6623776,18955.016923910945
6623795,12232.943248047071
6623801,34879.144273948594
6623841,19744.418163557184
6623846,23795.07974655633
6623857,39353.69616848543
6623858,31931.05350996702
6623867,22764.31604306471
6623874,25233.942884028824
6623877,29179.391953984887
6623885,22229.164349298877
6623886,27198.122552990506
6623891,14261.389024262153
6623903,41393.73237581849
6623912,27268.95927531553
6623913,26957.17814399509
6623951,26823.156687397237
6623971,26795.46972055085
6623972,26155.827264241725
6623978,43132.55602633889
6623980,41164.60176400716
6623981,41231.43488464756
6623991,46013.196531499816
6623998,28416.858277399304
6623999,28483.909840315802
6624016,49415.05673865942
6624019,33207.257811432355
6624030,18547.269290330456
6624035,18405.744399266834
6624044,18465.79269050805
6624046,12607.44197960607
6624049,19829.39860991357
6624056,20918.447300991687
6624060,23891.096682016003
6624075,26689.319663135968
6624079,30417.5696890156
6624083,35710.23582624469
6624084,35249.08100652311
6624102,18754.05356966672
6624103,19117.51569036097
6624157,39432.3854215617
6624169,31057.692173100226
6624172,31827.011666217717
6624176,17714.03553198537
6624177,18887.19434387088
6624179,19988.0901532407
6624180,20274.32369174949
6624181,20274.32369174949
6624182,20234.741752650534
6624184,21244.433152370206
6624186,26573.635461110916
6624196,37712.3450754178
6624197,41195.6243537069
6624198,38362.29300776911
6624200,39592.097819005314
6624201,39952.38484163589
6624209,15203.698809539042
6624214,25306.69828784795
6624215,26990.27306903477
6624248,41011.1295005574
6624255,57808.882776564256
6624257,16106.524361970833
6624258,26940.825208406208
6624274,22585.97620767677
6624280,14254.090792502484
6624290,13237.275729671974
6624295,24515.921550757885
6624301,32578.693545792677
6624303,34985.12661141079
6624309,39214.135058495165
6624311,39991.318413655026
6624313,14739.243381771217
6624315,14900.982880422216
6624316,14789.052271955112
6624345,25659.55893431951
6624360,30421.738491382624
6624371,19468.3835934824
6624374,19597.229117543193
6624375,16239.28527819875
6624381,19178.549175328368
6624383,18996.899542760733
6624395,16871.610702269067
6624406,15876.995120201149
6624407,16457.033453088854
6624410,31157.552801506095
6624412,29958.030309053374
6624413,16140.916097372126
6624417,30099.29993801481
6624418,31104.628662277453
6624422,15667.650799774412
6624429,13002.688139983222
6624431,16410.499564013364
6624433,13491.513598112262
6624437,13428.22022583058
6624438,16316.282813212187
6624439,16316.282813212187
6624471,25364.773628060397
6624472,30455.784088959328
6624474,29772.71144020778
6624476,29483.763812843907
6624484,30034.859415151044
6624485,30316.577857288732
6624490,23863.18641621971
6624509,32176.22872968092
6624511,25135.614483494235
6624514,29696.007378870312
6624539,39395.56761880693
6624550,25503.388867700218
6624569,39123.97911103535
6624570,61970.23463138885
6624571,40322.50166651947
6624575,40781.83881763423
6624576,40709.65292202202
6624583,28320.04253448453
6624594,38632.30583404716
6624595,35547.395526572385
6624598,43686.607673444385
6624601,42798.346691430146
6624621,33228.341389314424
6624629,33309.452892468704
6624630,37556.864796577094
6624632,38013.86721329639
6624659,16164.089025010078
6624660,15858.47552516283
6624661,19476.88644148469
6624679,21817.05076333004
6624690,19651.518109520614
6624691,20023.951397522764
6624702,31274.34666677279
6624709,29241.752098067238
6624713,41763.850767810894
6624718,13520.588577549232
6624721,23964.44585099951
6624723,19143.1386284061
6624730,22695.473167694396
6624734,24217.982735988917
6624738,25215.46067209173
6624741,24090.342392390507
6624742,24662.621447562105
6624746,29064.19618475159
6624748,27733.190690359606
6624749,29015.28253431342
6624751,31307.44124572155
6624763,21027.33540862397
6624764,20664.266450530507
6624770,29315.54520056158
6624772,27173.562007222434
6624783,56026.58194711462
6624796,20577.744112441742
6624797,20977.296839477214
6624829,16997.744120130792
6624830,18142.320478692247
6624833,20409.794398105852
6624837,21126.485857402517
6624843,26165.411285495255
6624844,25685.807392546285
6624845,28180.934262304294
6624848,27597.049512603615
6624849,25433.60366253876
6624852,25955.453813648353
6624854,28710.685668763053
6624855,28710.685668763053
6624857,28367.863084090837
6624859,25955.453813648353
6624861,36910.89616208811
6624862,38943.9982625421
6624864,37796.17705352258
6624867,31254.310885114082
6624871,31920.397407421202
6624878,31080.994329185898
6624881,17229.44531482805
6624894,20375.910963461134
6624895,20941.0040607358
6624901,21730.21800791963
6624902,27618.717619619416
6624903,22352.872932342038
6624909,31638.67568385509
6624910,30911.489278464618
6624921,29454.23216298951
6624930,31556.441396297447
6624940,18686.7232406476
6624951,25466.524958887578
6624965,32035.69227665083
6624969,26755.78336414137
6624970,32736.59994989515
6624972,31548.522776054833
6624977,29060.743518108
6625011,27810.964390091904
6625012,41381.79091712001
6625017,27136.603529327356
6625018,27334.44290191918
6625040,33556.5079487506
6625048,16457.033453088854
6625057,20764.97388137541
6625065,40234.619217994856
6625070,18401.553152508233
6625072,22302.309184870584
6625078,22655.08541634996
6625092,35546.52440770986
6625093,36451.27646430116
6625106,39113.504179347125
6625107,43347.425589249564
6625114,44096.842611195956
6625117,51435.499272533074
6625124,47759.65294401855
6625126,47451.62985599546
6625146,30550.105568856867
6625160,24681.687089869873
6625164,23044.019415015075
6625175,27304.220187359744
6625202,20487.58375885243
6625206,22815.867914818817
6625241,17407.750342594725
6625242,18099.530001300787
6625271,23147.30836872826
6625272,26016.57746622433
6625273,24906.787064409586
6625277,24187.79649791357
6625279,24053.233860595523
6625290,32617.57018404425
6625292,29409.166547082055
6625298,35794.58275032667
6625299,34011.73660846836
6625308,40950.49135728726
6625309,39931.39203573916
6625313,37822.32683369627
6625323,28139.63916727549
6625324,25298.6087724251
6625334,25764.597404339955
6625341,26225.7299691527
6625368,26966.36427922184
6625369,30668.167528747952
6625371,27845.495637596534
6625379,17851.4259861255
6625382,17259.604680992004
6625383,18589.468479879914
6625388,17144.35054482745
6625389,19039.63166423312
6625392,20817.22583304542
6625395,20512.951910011223
6625396,20485.080746299824
6625398,22674.956597518452
6625413,22644.62899783865
6625424,18271.862721365702
6625427,15612.897736713656
6625428,15879.18506568919
6625444,31956.919752814807
6625452,20495.075897733917
6625453,20046.25425291369
6625460,37336.76331676532
6625461,38881.9870105967
6625464,15800.600787170059
6625466,15879.18506568919
6625468,16366.962676998346
6625471,16374.593248646395
6625481,24806.10303198506
6625494,25024.458997080543
6625497,23143.41613461039
6625514,30345.91503770566
6625516,29789.398371943
6625517,35190.46530219579
6625518,35716.79841071286
6625542,16624.282933836672
6625546,34455.30735231454
6625547,19040.757419602094
6625550,29758.134778485597
6625576,15922.888184060937
6625577,15941.304910893852
6625578,15715.654952938976
6625579,19073.184946542817
6625583,21324.011661512435
6625599,15587.664065843766
6625600,15732.131112807523
6625603,16206.80843098705
6625613,16106.923524937236
6625628,28735.143187001027
6625631,28735.143187001027
6625635,31039.691619279503
6625636,29698.413301306533
6625660,19681.025054314734
6625662,19202.226900758047
6625664,20308.64019026811
6625669,20970.62882603865
6625670,22257.228109219886
6625675,21152.123046910157
6625677,18698.75417056808
6625680,48700.100608258675
6625684,48269.94605031154
6625685,52830.41874155887
6625695,20727.679519578374
6625710,26983.129584302013
6625711,39891.19503756388
6625723,36363.473122792915
6625728,31345.09219305856
6625730,31569.417311176745
6625739,34454.01400566294
6625760,41710.591264369796
6625767,49401.48782203766
6625772,37820.556590062646
6625784,36555.9292826309
6625785,39023.813754454946
6625787,34949.82409027145
6625794,37449.0221026623
6625795,37449.0221026623
6625802,37301.37172362417
6625805,37367.85335954848
6625806,36875.434340658874
6625807,34632.5452353246
6625813,34786.56259335834
6625814,34720.08343242162
6625816,39574.037880692296
6625818,37566.671447048895
6625829,48469.825599745796
6625831,49491.638233679274
6625832,48374.26491019645
6625835,53718.04805917969
6625872,32776.94338413822
6625874,16457.30444049033
6625881,71884.59527060587
6625963,63483.80947335374
6625971,61833.084056210806
6626001,65988.27258722794
6626032,73327.49432241634
6626033,66206.2106440414
6626049,62969.64049434937
6626053,66597.00140724715
6626057,66222.3868070327
6626072,63587.903223684574
6626073,63290.322861142355
6626075,63578.50749245049
6626081,61235.12447087916
6626085,68740.75684903417
6626097,59668.58939176987
6626098,59004.571784402804
6626105,58642.0008817629
6626112,62584.70390961496
6626117,68541.46945390054
6626122,69514.22224201943
6626133,63120.8596686486
6626141,48777.24631773264
6626144,46582.43926475864
6626146,49015.58726394769
6626147,47853.82664493043
6626151,33414.45472778592
6626157,55598.477678820826
6626159,32347.28754123341
6626166,16795.096725791464
6626172,71064.55892820057
6626177,68048.02859342423
6626184,56844.16326206124
6626288,64693.056962893395
6626291,69545.9537303022
6626307,49369.8384471493
6626314,57537.68368754658
6626322,60724.46827782252
6626328,67423.84307353954
6626333,45595.080125314584
6626462,34834.300435163685
6626465,33297.96692859783
6626466,33507.133595264495
6626547,63622.051451586034
6626548,64685.762252523964
6626554,28692.632022112546
6626593,21676.706398105387
6626628,53677.41533384916
6626631,58248.51563033211
6626634,64500.785773831616
6626635,67149.50435824541
6626638,68525.09886650163
6626640,25813.182573737242
6626643,22118.024313939222
6626644,16609.910604550336
6626646,17096.85806590832
6626648,25705.95460540902
6626653,24960.372688027997
6626656,27749.77286132875
6626658,28244.19880706311
6626691,24827.702115947726
6626694,23373.787179332456
6626703,25981.245621639246
6626704,25273.109988602966
6626712,28880.736612227356
6626714,29063.667593637165
6626716,29063.667593637165
6626718,29299.641152276545
6626719,29299.641152276545
6626723,29299.641152276545
6626731,28118.336610846476
6626733,28939.140337778303
6626735,28007.84057882029
6626738,62995.994595803866
6626755,60954.49973901896
6626760,25350.046818933017
6626761,26508.07688808277
6626765,26694.107309902673
6626770,25987.883853285035
6626776,70824.82665319358
6626777,70310.22702442728
6626826,18932.665473238874
6626830,19079.04194683005
6626831,19426.755417865763
6626846,21027.130008582324
6626847,21405.840851163703
6626848,22662.031179805803
6626866,36031.13626674721
6626868,35160.07860672657
6626869,38120.263997175236
6626871,38549.63602067961
6626954,30336.111070372473
6626955,32827.24208799312
6626962,40163.67507048998
6626966,45825.81240525596
6626972,57260.37176729215
6626980,57426.36118528157
6626982,59643.108286673276
6626992,59584.48276641183
6627000,67407.69644025565
6627005,63418.756335621525
6627006,65696.96876022562
6627009,65696.96876022562
6627043,15535.698822773546
6627057,30630.802957063304
6627059,19502.845859570563
6627060,29992.776274412634
6627062,25101.241235532187
6627069,32935.17933669024
6627070,32552.249803241608
6627071,38831.73155631921
6627072,33127.14614663542
6627087,45781.90096413449
6627089,45266.87347311364
6627090,51241.34836349602
6627111,53143.549741188675
6627116,53765.02160604931
6627117,38119.58530549646
6627130,16123.184938354747
6627131,16009.211379959408
6627204,74281.31159845187
6627207,61469.614732690054
6627208,34639.06292492528
6627212,55775.600582906176
6627213,55879.04999614725
6627214,61839.572211648185
6627219,71656.21417258836
6627293,28485.110022011333
6627300,47587.97142354222
6627304,13546.525502674047
6627310,34320.34314596245
6627320,42481.55867882263
6627321,42002.73283015479
6627322,40920.067168863105
6627323,40920.067168863105
6627325,38879.97362959721
6627326,40920.067168863105
6627327,40920.067168863105
6627328,40920.067168863105
6627329,40920.067168863105
6627330,40920.067168863105
6627331,40920.067168863105
6627332,40920.067168863105
6627333,40920.067168863105
6627334,40920.067168863105
6627353,19234.950740316606
6627371,79900.51460570317
6627377,76746.26559672315
6627407,76682.07498494929
6627410,74929.46110153067
6627411,74585.75884456089
6627413,74604.79173171848
6627415,73766.66340232108
6627416,77698.65823756208
6627426,61643.3245893955
6627427,60965.41453648545
6627429,69749.68527125029
6627430,68731.01330819048
6627431,68754.24563142279
6627466,60158.398937963146
6627467,74786.48086532562
6627473,73873.32216383821
6627479,74268.89785231573
6627481,73942.61571375988
6627482,73942.61571375988
6627497,65726.90934206737
6627504,66882.54175454174
6627509,66296.80914428706
6627514,66758.06488491537
6627517,69298.5074814194
6627521,68098.7408018999
6627522,67840.20162142493
6627531,69623.61478330616
6627540,22131.211217221786
6627548,16908.632141173373
6627551,17473.04127599697
6627555,53888.3199057384
6627556,21627.70754083775
6627559,19783.388749871137
6627560,21095.40240126148
6627561,21962.997209446698
6627562,22808.63414743561
6627566,22267.24061854149
6627569,21435.571397145184
6627570,22002.787498010148
6627571,21922.596965148583
6627572,23681.525221820655
6627580,18798.725895232412
6627615,19889.09953849518
6627625,68600.48727596866
6627658,68892.96698792577
6627665,35752.460294022574
6627666,16533.599816317634
6627700,68902.67517858912
6627715,73448.38210816435
6627721,74947.68433137305
6627741,15560.060107231751
6627743,16130.699356574236
6627747,29746.684287953372
6627759,23236.09639942006
6627761,25807.719362648495
6627763,23309.419551181432
6627778,28862.89876275122
6627779,25636.889667170683
6627782,29005.041917345352
6627786,25787.86441684681
6627787,28237.11757742726
6627790,28277.45414209549
6627798,29769.496044353302
6627799,29769.496044353302
6627800,29769.496044353302
6627801,29769.496044353302
6627802,29769.496044353302
6627803,29769.496044353302
6627804,29769.496044353302
6627808,59408.949150309185
6627821,46253.41423363845
6627833,75588.9501891634
6627842,24966.916798587805
6627844,25303.44366519622
6627851,25303.44366519622
6627853,25410.303185996156
6627860,27623.42454574066
6627914,21293.363540851693
6627958,22778.668260582148
6627959,71510.8646454775
6628002,46011.42455649521
6628003,48115.18637581623
6628029,53677.71969316089
6628036,66343.72309835514
6628037,64732.60986549333
6628039,70436.84705864977
6628040,67823.78964448202
6628042,18378.538573966413
6628043,18311.051029866816
6628051,17028.880779955656
6628058,18947.638818105792
6628060,18510.57672314928
6628061,20344.27925773869
6628074,24774.998809180113
